total_bill,tip,sex,smoker,day,time,size
12.5,1.25,Female,No,Sun,Dinner,2
12.54,0.627,Female,Yes,Mon,Lunch,3
12.58,1.258,Female,Yes,Tue,Breakfast,4
12.62,0.631,Female,Yes,Wed,Dinner,1
12.66,1.266,Female,Yes,Thu,Lunch,5
12.7,0.635,Female,Yes,Fri,Breakfast,2
12.74,1.274,Female,Yes,Sat,Dinner,3
12.78,0.639,Female,Yes,Sun,Lunch,4
12.82,1.282,Female,Yes,Mon,Breakfast,1
12.86,0.643,Female,Yes,Tue,Dinner,5
12.9,1.29,Female,Yes,Wed,Lunch,5
12.94,0.647,Female,Yes,Thu,Breakfast,5
12.98,1.298,Female,Yes,Fri,Dinner,5
13.02,0.651,Female,Yes,Sat,Lunch,1
13.06,1.306,Female,Yes,Sun,Breakfast,4
13.1,0.655,Female,Yes,Mon,Dinner,5
13.14,1.314,Female,Yes,Tue,Lunch,6
13.18,0.659,Female,Yes,Wed,Breakfast,9
13.22,1.322,Female,No,Thu,Dinner,2
13.26,0.663,Female,No,Fri,Lunch,1
13.3,1.33,Female,No,Sat,Breakfast,4
13.34,0.667,Female,No,Sun,Dinner,5
13.38,1.338,Female,No,Mon,Lunch,2
13.42,0.671,Female,No,Tue,Breakfast,2
13.46,1.346,Female,No,Wed,Dinner,1
13.5,0.675,Female,No,Thu,Lunch,1
13.54,1.354,Female,No,Fri,Breakfast,1
13.58,0.679,Female,No,Sat,Dinner,1
13.62,1.362,Female,No,Sun,Lunch,1
13.66,0.683,Male,No,Mon,Breakfast,2
13.7,1.37,Male,No,Tue,Dinner,3
13.74,0.687,Male,No,Wed,Lunch,5
13.78,1.378,Male,No,Thu,Breakfast,4
13.82,0.691,Male,No,Fri,Dinner,1
13.86,1.386,Male,No,Sat,Lunch,1
13.9,0.695,Male,No,Sun,Breakfast,2
13.94,1.394,Male,No,Mon,Dinner,5
13.98,0.699,Male,No,Tue,Lunch,4
14.02,1.402,Male,No,Wed,Breakfast,7
14.06,0.703,Male,No,Thu,Dinner,8
14.1,1.41,Male,No,Fri,Lunch,5
14.14,0.707,Male,No,Sat,Breakfast,2
14.18,1.418,Male,No,Sun,Dinner,1
14.22,0.711,Male,No,Mon,Lunch,2
14.26,1.426,Male,No,Tue,Breakfast,5
14.3,0.715,Male,No,Wed,Dinner,9
14.34,1.434,Male,No,Thu,Lunch,8
14.38,0.719,Male,No,Fri,Breakfast,7
14.42,1.442,Male,No,Sat,Dinner,4
14.46,0.723,Male,No,Sun,Lunch,1
14.5,1.45,Male,No,Mon,Breakfast,2
14.54,0.727,Male,No,Tue,Dinner,3
14.58,1.458,Male,No,Wed,Lunch,6
14.62,0.731,Male,Yes,Thu,Breakfast,5
14.66,1.466,Male,Yes,Fri,Dinner,1
14.7,0.735,Male,Yes,Sat,Lunch,4
14.74,1.474,Male,Yes,Sun,Breakfast,4
14.78,0.739,Male,Yes,Mon,Dinner,5
14.82,1.482,Male,Yes,Tue,Lunch,6
14.86,0.743,Male,Yes,Wed,Breakfast,5
14.9,1.49,Male,Yes,Thu,Dinner,2
14.94,0.747,Male,Yes,Fri,Lunch,1
14.98,1.498,Male,Yes,Sat,Breakfast,8
15.02,0.751,Male,Yes,Sun,Dinner,5
15.06,1.506,Male,Yes,Mon,Lunch,2
15.1,0.755,Male,Yes,Tue,Breakfast,1
15.14,1.514,Male,Yes,Wed,Dinner,4
15.18,0.759,Male,Yes,Thu,Lunch,1
15.22,1.522,Male,Yes,Fri,Breakfast,2
15.26,0.763,Male,Yes,Sat,Dinner,2
15.3,1.53,Male,Yes,Sun,Lunch,4
15.34,0.767,Male,Yes,Mon,Breakfast,4
15.38,1.538,Male,Yes,Tue,Dinner,1
15.42,0.771,Male,Yes,Wed,Lunch,4
15.46,1.546,Male,Yes,Thu,Breakfast,5
15.5,0.775,Male,Yes,Fri,Dinner,2
15.54,1.554,Male,Yes,Sat,Lunch,1
15.58,0.779,Male,Yes,Sun,Breakfast,4
15.62,1.562,Male,Yes,Mon,Dinner,7
15.66,0.783,Male,Yes,Tue,Lunch,5
15.7,1.57,Male,Yes,Wed,Breakfast,3
15.74,0.787,Male,Yes,Thu,Dinner,3
15.78,1.578,Male,Yes,Fri,Lunch,3
15.82,0.791,Male,Yes,Sat,Breakfast,3
15.86,1.586,Male,Yes,Sun,Dinner,5
15.9,0.795,Male,Yes,Mon,Lunch,1
15.94,1.594,Male,Yes,Tue,Breakfast,4
15.98,0.799,Male,Yes,Wed,Dinner,7
16.02,1.602,Male,Yes,Thu,Lunch,5
16.06,0.803,Male,Yes,Fri,Breakfast,2
16.1,1.61,Male,Yes,Sat,Dinner,1
16.14,0.807,Male,Yes,Sun,Lunch,2
16.18,1.618,Male,Yes,Mon,Breakfast,2
16.22,0.811,Male,Yes,Tue,Dinner,5
16.26,1.626,Male,Yes,Wed,Lunch,1
16.3,0.815,Male,Yes,Thu,Breakfast,1
16.34,1.634,Male,Yes,Fri,Dinner,4
16.38,0.819,Male,Yes,Sat,Lunch,8
16.42,1.642,Male,Yes,Sun,Breakfast,5
